target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.553920900350697e-05,0.00619017021050848,0.6625055061240545,0.33128878445643356
2,1.7925104948143948e-05,0.003695250527122214,0.8220540025261452,0.17423282184178454
3,0.0005682803635383899,0.03657496065291073,0.4490930007720447,0.5137637582115061
1,4.124295446786405e-05,0.0012883072015029287,0.8502413199991585,0.14842912984487056
3,6.82549064167045e-05,0.009077513729679063,0.6205026261802894,0.37035160518361476
2,1.87680037479339e-14,9.08430604691782e-10,0.9995159515634534,0.000484047528097079
2,1.1562546539317942e-13,2.163644906159124e-09,0.9993704472510507,0.0006295505851886725
2,4.4629530086130594e-11,1.671780334884994e-07,0.9950458284755558,0.004954004301781159
2,8.487268194708628e-08,1.716450581264648e-05,0.9775899780164184,0.022392772605086955
1,0.04736046579155706,0.46421568854731887,0.05542056322792306,0.43300328243320096
3,4.425937441761648e-05,0.008799274909835526,0.4701983956015688,0.520958070114178
2,3.237266765701834e-13,5.472029926344029e-09,0.9991195716595124,0.0008804228681341276
3,0.0002264978578142005,0.027705041352688246,0.5252744315451687,0.4467940292443287
3,0.1418541495786072,0.6156501260411151,0.009190612155829548,0.23330511222444802
3,4.027314626487587e-05,0.03276909605521786,0.2752074609920714,0.691983169806446
3,0.002110080942212413,0.20090888517819144,0.167170309392531,0.6298107244870652
1,0.36375218333439224,0.48286515004804315,0.0089151277555933,0.14446753886197128
2,3.944562001307335e-09,6.1625652880875954e-06,0.9933181249473761,0.006675708542773788
2,1.2844315400015285e-06,9.658997561552091e-05,0.9583596230178867,0.0415425025749578
1,0.14291181395922192,0.70821873845185,0.0004339046076334827,0.14843554298129455
1,0.26587943716240575,0.5784391101559015,0.0021649446269780535,0.1535165080547147
0,0.9096879485660411,0.086356930404576,2.97573575275123e-06,0.003952145293630368
2,7.34913902031774e-08,2.5624342585953286e-05,0.9749301534563393,0.02504414870968457
2,1.3576437551277043e-10,2.941240028424667e-07,0.9954592404048216,0.004540465335411283
3,0.006208901282311332,0.08485528216999899,0.4966932669701499,0.4122425495775397
0,0.03111027021054201,0.37963821074507165,0.20341840726120142,0.385833111783185
3,0.00013419942053715964,0.044256600320949274,0.42513503648916545,0.5304741637693482
2,4.749878205938922e-13,8.09090324207836e-09,0.998927802605996,0.0010721893026258322
1,0.08481589020875481,0.4810996253965601,0.10321009179185607,0.3308743926028292
3,0.000645357156470576,0.0869877962211304,0.32353075712761825,0.5888360894947807
2,2.3752847678585103e-11,2.7634220156389915e-07,0.9963796778016705,0.003620045832375326
2,7.717172062232671e-14,1.7515647007168103e-09,0.9984741066834626,0.0015258915648957078
1,0.7890448896009121,0.19879901473234704,9.212540454869645e-06,0.012146883126286083
3,0.007483146399494819,0.2603322781071857,0.4924919014102453,0.23969267408307407
3,6.709151545904442e-06,0.0012474601201350266,0.9105994163755634,0.08814641435275565
3,0.021784960322225058,0.43549084492903317,0.11950637677997401,0.42321781796876773
2,1.7581436248404808e-13,5.860784157069586e-09,0.9991106643216053,0.0008893298174347773
1,0.2539441169481507,0.5131916547632352,0.02578519282692453,0.20707903546168963
2,3.2329331196218916e-12,3.56394645616915e-08,0.9984278123375316,0.0015721520197707712
2,6.387224063567174e-05,0.004782791743078284,0.8660411211042378,0.12911221491204838
1,0.8491504510139664,0.14120054877840535,1.8495062751212628e-05,0.009630505144877115
3,0.002754928880689752,0.1657154634960104,0.24431101727156126,0.5872185903517386
2,0.12041676188122878,0.5209791634702132,0.0602471831338486,0.29835689151470945
2,4.7626903104474724e-11,2.892482450316429e-07,0.9955215747179872,0.004478135986140752
2,2.6145643020877435e-06,0.0006312203667997026,0.9037950369237635,0.09557112814513474
2,9.032833299702013e-08,5.84606280760583e-06,0.9830997775274394,0.01689428608141988
1,0.18202782287763525,0.5039151213682306,0.02684488714048866,0.28721216861364557
2,8.577499930332017e-10,1.2246161882126347e-06,0.9928075035305937,0.0071912709954681285
2,0.00045110342775654666,0.02537583961765589,0.5691728339219233,0.40500022303266425
0,0.9060323042840233,0.08973195641947242,3.420364474365012e-06,0.004232318932029869
3,0.002062623106612837,0.2661695846094988,0.08249060717055043,0.6492771851133379
0,0.6416457964250554,0.3121234577798528,0.000527284935121599,0.04570346085997025
2,2.413014073057137e-16,8.908693747440701e-11,0.9994328148335555,0.0005671850773572863
2,1.0739196959662437e-11,4.978688755256994e-08,0.9978622562780564,0.0021376939243169637
2,0.0002055747134766427,0.08106234806106685,0.23924518850941756,0.6794868887160389
3,4.9218267440132386e-05,0.008307436338022995,0.7415574161816969,0.2500859292128399
1,0.13666286407355785,0.6545960521146136,0.0033827250777977345,0.2053583587340309
2,3.193410798114355e-05,0.0011734113474424566,0.8958819704516474,0.1029126840929291
3,0.0344215745712334,0.4101976080660822,0.1610757659082032,0.39430505145448125
0,0.7333424842151505,0.23999601466519058,0.00015771674309623707,0.026503784376562596
2,1.2817129816617229e-07,2.2860254318778213e-05,0.977666915054045,0.022310096520338062
1,0.0012374813429355967,0.2014039667592846,0.27945944995373767,0.5178991019440421
3,0.010488370271305301,0.05376351347187418,0.6088044430315108,0.3269436732253096
3,0.0002924598360220066,0.015813770699930747,0.5829933125439495,0.40090045692009785
3,4.232808258370171e-06,0.0003779853699673919,0.891335019559521,0.10828276226225325
3,0.05598197599588641,0.7206668787598657,0.0009284282993998665,0.222422716944848
2,1.3692987416916376e-14,4.149679252096598e-10,0.9990686642439073,0.000931335341111313
1,0.002654526255753698,0.08604818457486846,0.5019502259246728,0.40934706324470505
2,3.6030418816260534e-17,1.8983484449885156e-11,0.9998946309730063,0.00010536900801014992
1,0.08008094392555903,0.42481780422696613,0.11630052863722934,0.3788007232102455
2,4.891705268333112e-10,1.0648545488281528e-06,0.990713180727662,0.009285753928618506
3,4.3210340810069295e-05,0.001740982718023872,0.8817851127564789,0.11643069418468727
2,1.1531643172864792e-13,7.726939697200287e-09,0.9981279160846872,0.0018720761882579059
1,0.40663528021187684,0.48853344928566905,0.0017678525601645457,0.10306341794228965
3,0.005333779326572866,0.1376001806872519,0.3994062277959125,0.45765981219026264
2,5.216870768276271e-10,3.736907843657389e-07,0.9904688269854943,0.009530798802034118
3,0.0006657244226002429,0.05683077739638197,0.5017289892806697,0.44077450890034825
0,0.2483674832062438,0.5268534401335817,0.02048814920470854,0.20429092745546598
2,2.41728361563803e-14,6.031175636227138e-10,0.9995765633090896,0.00042343608776854456
3,0.0009920971457959774,0.06468918577769339,0.4193820083794371,0.5149367086970735
2,4.773733755692934e-16,1.0074059525993282e-10,0.9996984750484138,0.0003015248508451354
3,0.021878886502095695,0.13485862216518604,0.44477630986542416,0.39848618146729414
3,0.0010170133423988818,0.017546578614716746,0.7081559022532402,0.2732805057896442
3,0.0012325292343811458,0.05305768614491072,0.47579226556042786,0.4699175190602803
2,1.6733356654645276e-09,2.842310697373959e-06,0.9906828045190509,0.009314351496916057
3,0.0008096705988259027,0.1560365105089083,0.029406479208962867,0.8137473396833029
2,2.306148143965692e-14,8.446872674354425e-10,0.9992288948102958,0.0007711043449939526
1,0.13647234477252881,0.48221705393128944,0.09170067741451583,0.2896099238816659
2,9.082584177319805e-09,8.92004662622075e-06,0.9856874645569587,0.01430360631383104
0,0.8476941086838164,0.14635824617346987,5.136355211782362e-07,0.005947131507192492
2,3.066674120360243e-06,0.00043455278890639827,0.9318137669282057,0.06774861360876765
2,1.7178675833962897e-05,0.0027860647810673484,0.780458510843646,0.21673824569945266
2,6.578059327157291e-06,0.002008686199343888,0.7897702647459205,0.20821447099540857
3,0.8800078069014753,0.1135214164410835,8.121617202561153e-06,0.006462655040238656
2,1.615468241805497e-11,7.113910029797178e-08,0.9977840551439858,0.002215873700759283
3,0.030595367487095095,0.43093321726318873,0.13972998842948456,0.39874142682023156
2,2.501987226367229e-10,7.533342427770977e-07,0.9944766371092343,0.005522609306324153
3,2.853809098384398e-10,1.174986627996758e-06,0.9939467081147025,0.006052116613288476
1,0.024900724491543135,0.3492842376283057,0.17297109118068404,0.4528439466994671
3,0.000234388664898303,0.03228027910191944,0.5969437853286245,0.37054154690455776
3,0.02159076224597386,0.33812973043589517,0.179532442893389,0.46074706442474206
2,2.1736902838474068e-13,9.561410318096262e-09,0.9986577093138539,0.0013422811245184475
3,1.3051223278970018e-05,0.0072327197983659145,0.6269636033451865,0.36579062563316866
2,1.5413855177716532e-07,3.556119152655072e-05,0.9757948425604802,0.024169442109441493
2,0.00012169393044978169,0.003273080652804413,0.8524795391367576,0.14412568627998815
3,0.1131939671965255,0.6305963258094596,0.008412172904745588,0.24779753408926936
3,8.457675613486113e-06,0.00045393217466607375,0.9286253450339815,0.07091226511573909
2,1.2320081531567311e-12,2.1658225768961047e-08,0.9984897818056248,0.0015101965349174078
3,0.02484918028500547,0.6406821366617677,0.0027788872919232875,0.33168979576130353
2,4.0213143731583057e-07,0.00012361726594509382,0.9444406504673281,0.05543533013528957
3,0.17053484676153927,0.4537510517243177,0.05209666091033489,0.3236174406038081
3,1.2939948616267861e-05,0.002644919429694448,0.7540985503284039,0.24324359029328518
2,4.121944542484512e-11,1.4342603782778675e-07,0.9961719586273289,0.0038278979054137082
3,0.1763150535425977,0.5968322407909599,0.0051406458781317835,0.22171205978831068
1,0.08797895100510683,0.6220492478817072,0.0036188904216695812,0.28635291069151636
2,2.6318639135869127e-09,4.461734041098505e-06,0.9889948225037338,0.011000713130361167
2,1.1673679199698599e-11,9.86229751025101e-08,0.9965425540542622,0.0034573473110891075
3,0.00831916095636934,0.2402848480258771,0.3469650142406997,0.40443097677705386
1,0.024452388729540107,0.47197023495213103,0.07023617638704358,0.4333411999312853
1,0.04925737421912507,0.4179630220955093,0.1725439541667891,0.36023564951857645
3,0.0015380733516235348,0.05117125414850624,0.5318106403985197,0.41548003210135054
0,0.8173306934300912,0.16915097821904015,3.731261758752151e-05,0.01348101573328098
2,6.798432540219325e-13,1.313860849042633e-08,0.9986673859842325,0.0013326008764791661
3,0.0018278668365296511,0.15403912088544006,0.4511305356143818,0.39300247666364835
3,0.31719029634492973,0.49624874094199595,0.014251025563401305,0.172309937149673
2,8.857448325508542e-06,0.0015114262191986026,0.8863010693651736,0.11217864696730231
1,0.07441123316631361,0.7067935838535947,0.0009177405486544218,0.21787744243143714
3,0.0002893435620999837,0.008259758366528326,0.8178078716265629,0.17364302644480886
3,1.2112067404107583e-06,0.0002981456361814038,0.8531774611093206,0.1465231820477575
3,5.311297663461579e-06,0.001167352204329789,0.8584422708521667,0.14038506564584002
3,0.0035376170350151807,0.3608978308223151,0.09801169384690334,0.5375528582957664
1,0.1563925973769384,0.6991859242896872,0.0003473495815730143,0.1440741287518014
2,5.423148656836241e-09,8.957513953116572e-06,0.9568522717392475,0.04313876532365067
2,0.002762850389541746,0.1601364263338429,0.22953625887222404,0.6075644644043914
2,5.023471063352109e-07,0.00020298311095954714,0.9697627668460412,0.030033747695892926
1,0.8002144727938496,0.18393684646764918,5.210037087136486e-05,0.015796580367629834
2,1.147211512914511e-06,0.00011651350579863271,0.9292445250225191,0.07063781426016942
3,1.2889998662360694e-05,0.0013689073471958363,0.8109186771543155,0.1876995254998263
3,0.00020809968023613264,0.15083734494956608,0.11419240706158981,0.734762148308608
0,0.6913789296683385,0.27372214866984557,0.0002831247032921964,0.03461579695852388
1,0.9009213941240231,0.09443663343187038,4.1208383548033095e-06,0.004637851605751805
3,0.003329669243348741,0.07593468181788479,0.5241189055293155,0.3966167434094511
2,0.00039780768026439345,0.05781399787579104,0.2631807735663895,0.678607420877555
3,0.006983220253846265,0.1367483119710552,0.4666255687129243,0.3896428990621741
2,0.00021260309917106845,0.020957225576158985,0.6182899614578705,0.36054020986679947
2,0.0013939587924260593,0.17986391824340775,0.22202860453574827,0.5967135184284179
2,1.0971460198932242e-07,5.3399172386832715e-05,0.9432170299415863,0.0567294611714248
2,3.874386937630557e-12,6.064179113613147e-08,0.9979008270701175,0.002099112284216814
2,2.3142862382524755e-12,4.0170818110297716e-08,0.9976145495474741,0.0023854102793932886
2,1.7560711676416073e-13,4.5946265687751e-09,0.9991026533140585,0.0008973420911393395
2,3.42743837107925e-05,0.0010401264814073866,0.8992628760757937,0.09966272305908806
2,0.00038963419126007286,0.06859008159522835,0.2034519296539621,0.7275683545595496
2,1.998241179792549e-09,2.9100971374525278e-06,0.9839508532343596,0.016046234670261637
2,0.0012660413506246537,0.021572451165187523,0.6888371155626722,0.28832439192151565
1,0.1900814126723564,0.6138303583492447,0.0029997173564848194,0.19308851162191412
3,4.6944481780189666e-05,0.0023767819880633253,0.8672519871339878,0.13032428639616855
1,6.578493383506808e-05,0.01892033185433569,0.4543981619049867,0.5266157213068425
2,6.886678011757912e-11,7.157454271394402e-07,0.9886597186414824,0.011339565544223653
1,0.1357643953265207,0.5505141800892062,0.036735000220497305,0.2769864243637758
2,1.2393682503871357e-05,0.0011442663687558524,0.9084328931934195,0.0904104467553208
3,2.0418012055814323e-06,0.0004833264300051456,0.8277272591583981,0.17178737261039126
2,2.9042710335684104e-12,1.145142284764014e-07,0.9977201077177468,0.0022797777651206988
2,8.332768120309062e-06,0.0013762959117267657,0.8869569398361936,0.11165843148395936
2,0.025853601482296488,0.45011569601425805,0.04166053062980135,0.48237017187364417
2,0.1447161977593283,0.5622414222047148,0.0026146042231596886,0.2904277758127971
0,0.8595866668912171,0.13399202266563656,3.2345365147611305e-06,0.006418075906631626
1,0.007369041899130555,0.2156996213976234,0.4045343247281921,0.3723970119750539
2,1.3655552475141447e-05,0.0017286334278493753,0.8683423375759417,0.1299153734437338
3,0.0005678628847348101,0.01884037690928795,0.6962116881651491,0.2843800720408282
2,1.989946950897953e-09,3.2167086794511457e-06,0.9906103867413913,0.009386394559982225
2,7.892037432541093e-11,2.7300879737043775e-07,0.996280269781565,0.003719457130717325
2,1.5510813645310218e-07,5.277636535191334e-05,0.9659121740792516,0.03403489444726012
2,2.53802034087049e-10,2.6655282715252056e-06,0.9833237193372587,0.016673614880667598
3,1.9254027335746377e-05,0.0021452273781858173,0.7883595409296691,0.20947597766480933
2,7.672460076058655e-11,3.413900527610398e-07,0.9933163206610017,0.006683337872220986
3,1.6900885148501504e-06,0.0029831598030862225,0.6876932817720675,0.3093218683363315
2,4.25350119655996e-08,1.2463690881676556e-05,0.9794054028664557,0.020582090907650525
2,0.02867675678338014,0.4906526957478637,0.050018790192064656,0.4306517572766913
3,0.003923552126419464,0.18694137863333754,0.2169150801354404,0.5922199891048026
2,0.0002479549349109337,0.009789308921116777,0.7808148738851362,0.20914786225883628
1,0.031325199407941436,0.24205678248266793,0.26185445574614835,0.46476356236324234
3,0.00010985460226543264,0.002252529743545196,0.8682166263227284,0.12942098933146082
3,0.12785823825592918,0.6856711840603176,0.0014642310162685497,0.18500634666748467
2,4.641813174517618e-10,5.297094305971088e-07,0.9948904417433786,0.0051090280830094256
1,0.07433934399106867,0.3986571001958626,0.20480027963128652,0.3222032761817823
3,0.001366787860851897,0.05168157902932073,0.5731236427647703,0.37382799034505715
1,0.1786062317883857,0.5491289263332195,0.027623390736938275,0.24464145114145647
2,1.4101121433771254e-10,2.2202427584291859e-07,0.9959685673967836,0.004031210437929314
1,0.0013514317788700305,0.07782663329587027,0.3059168582935175,0.6149050766317422
2,2.2622097206465596e-07,0.00016129455388037576,0.9144910854221373,0.08534739380301039
1,0.16265972996456976,0.6758217976901922,0.0008090359700558084,0.16070943637518226
2,0.0001348752283353829,0.0647583538119183,0.2447111431540943,0.690395627805652
1,0.0017964208694009295,0.030143214454614067,0.6421746338020605,0.3258857308739244
3,0.0446366540045165,0.3621608473503197,0.24170234414677294,0.35150015449839084
2,4.588743667972075e-12,1.0089024576814673e-07,0.9984196814567697,0.001580217648395525
2,2.1538238712294275e-05,0.002322872006236157,0.857548203212549,0.14010738654250246
2,4.2530280891679417e-14,1.7485162141238938e-09,0.998720589812314,0.0012794084391270554
3,0.032079276994724064,0.5725889295918171,0.011624850585135968,0.38370694282832296
2,2.397201289802441e-07,0.0002877650652513056,0.9188134038977264,0.0808985913168934
2,2.557906804505493e-06,0.000634303150103792,0.8818851111362446,0.11747802780684714
3,0.0013907014788835197,0.05497569286695426,0.5034285490269212,0.44020505662724096
2,6.63342329840016e-13,9.970483822824237e-09,0.9980820619697112,0.0019179280591415722
2,5.141970481336956e-05,0.01858462507279562,0.5463348749413972,0.4350290802809938
3,0.00018491153751774682,0.03892753526326296,0.35563545615252645,0.6052520970466928
1,7.918351814685617e-05,0.02748952708741827,0.372173392425563,0.6002578969688718
