target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
0,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
0,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
0,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
0,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
0,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
2,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
3,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
1,0.06643356643356643,0.19741796664873587,0.4800968262506724,0.2560516406670253
