target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.000147002251811834,0.0031345354424921965,0.9086815905388261,0.08803687176687014
3,0.0013564844374293024,0.010725618824855706,0.7784078307995255,0.2095100659381894
2,4.4380339197683605e-05,0.0022788278611543884,0.9195148374265135,0.07816195437313453
1,0.07264559135359606,0.6009565665313119,0.034772203222153415,0.2916256388929385
3,0.03298898484093596,0.41385746626387215,0.1194789483645454,0.43367460053064627
2,0.0008791311940597263,0.007639123701944845,0.7625833668489232,0.22889837825507225
3,0.0,0.18310455096801287,0.23237143216094197,0.5845240168710448
0,0.033004691845439915,0.41665862162491707,0.11934738388124573,0.4309893026483971
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.002835748880163446,0.021359359685273117,0.6158968862764231,0.35990800515814036
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
3,0.017207362312744955,0.23101554383846662,0.28085758301342195,0.470919510835366
3,0.002670103531729887,0.02083405761231366,0.6371989728042136,0.33929686605174325
3,0.0,0.18439266006201135,0.20572756506945894,0.6098797748685296
2,3.9956048346818495e-06,0.000929379805208722,0.9673508467275721,0.03171577786238523
3,0.03315973656682371,0.4125467806206726,0.1183306543746308,0.4359628284378727
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.03269395017462614,0.4121895410015049,0.11841412967374101,0.4367023791501279
2,0.0008656354453984859,0.006884712915089294,0.8723662712840394,0.11988338035547318
0,0.8414203386362413,0.1456603179028757,0.002352982934740098,0.010566360526142857
2,0.00042663164999389173,0.004772407150366315,0.8641162446305198,0.1306847165691199
2,0.0014419428733927126,0.013198865251169412,0.7227583662655296,0.26260082560990833
2,0.0,0.013568999625449446,0.6778074803167533,0.30862352005779703
3,0.6957006752024892,0.2706838234081897,0.0068433544208449625,0.026772146968476428
2,0.00016015305203802776,0.0032106564164126046,0.903283658895593,0.09334553163595659
3,0.07075351622105695,0.655296579470709,0.012243516759607496,0.26170638754862646
2,5.2297431408056574e-05,0.0026387429191771783,0.9140904441788015,0.08321851547061317
3,1.866042328760678e-05,0.0031034144129158422,0.8829960289396177,0.11388189622417898
1,0.0,0.19215780197028437,0.20196581352390397,0.6058763845058116
3,0.0,0.16900009377881303,0.26858760611451604,0.5624123001066708
3,0.0,0.1727468750389353,0.26438597013763954,0.5628671548234249
2,1.3150800226193765e-05,0.0027376503285282024,0.8903911412865047,0.106858057584741
3,0.0029703213955770483,0.021080731370833432,0.6305013523318972,0.34544759490169263
2,0.00014421826619768094,0.0011772502264128168,0.9408661088833989,0.057812422623990625
2,0.0026834142867247905,0.020562631757340823,0.6427588785803664,0.33399507537556833
3,0.03208206453943278,0.4100918935205177,0.12356449952766775,0.4342615424123817
3,0.0,0.013389008585363727,0.6900667268295255,0.2965442645851108
2,3.9956048346818495e-06,0.00034656065780793555,0.9811672729404047,0.01848217079695373
3,0.07243526250519491,0.674280648506818,0.011517963607681007,0.24176612538030587
2,8.588362866366308e-05,0.0012938306564388065,0.936857249770546,0.06176303594435166
3,0.07181189889770842,0.6674662592299947,0.011461586626301269,0.2492602552459955
3,0.0015448574821664363,0.01325746760995109,0.7253759968372282,0.2598216780706543
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
3,0.06503397438039175,0.6227619777126767,0.03329338971969257,0.2789106581872389
1,0.07060114622478024,0.6452949681401761,0.012280471930793964,0.2718234137042496
2,0.0,0.0006798399833215763,0.9639235323646719,0.03539662765200733
2,4.4380339197683605e-05,0.002269177633650275,0.9136579953753842,0.08402844665176781
3,0.0023662758996091443,0.11024807267123977,0.6825766502261191,0.20480900120303108
1,0.03269395017462614,0.4121895410015049,0.11841412967374101,0.4367023791501279
1,0.014162122955598573,0.21697164871881633,0.277522452936132,0.49134377538945234
3,0.002670103531729887,0.02083405761231366,0.6371989728042136,0.33929686605174325
0,0.6834242084220611,0.28569633387679455,0.010991690134598333,0.01988776756654597
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.0,0.18413198850522436,0.2685249179130223,0.5473430935817531
3,0.07108102828213077,0.6601786350294084,0.011602036797152618,0.25713829989130804
2,0.0010375164987290197,0.008763633537780377,0.7857218997458337,0.20447695021765683
1,0.06981237574766949,0.6583941152733737,0.011806613675301959,0.2599868953036546
3,0.0,0.013792142874078138,0.691050918230489,0.2951569388954327
3,0.001127398775518641,0.010223979161504936,0.7882174678428818,0.2004311542200949
3,0.0,0.014252198937046405,0.5749377256623273,0.4108100754006259
3,0.0,0.1869060839399704,0.210959721528181,0.6021341945318487
1,0.06914157341899432,0.6634347891982348,0.011560012240464065,0.2558636251423065
2,0.00024892046442402996,0.003504282811903694,0.842387274570803,0.1538595221528692
2,0.0,0.18625383463604156,0.20702429860038657,0.6067218667635718
2,0.00030482240211340193,0.002650677218718702,0.9242682078818096,0.07277629249735867
1,0.6720401449746319,0.2897020284386493,0.008779834557935807,0.02947799202878319
2,0.00010980853605598957,0.0010303042631791476,0.9462682362047321,0.05259165099603313
3,0.0008749505955587065,0.006585111690168711,0.8739725931081798,0.11856734460609315
3,0.0,0.18392035812780258,0.22785071708692822,0.5882289247852689
0,0.7257388464364678,0.22502827075263607,0.0035546887602452442,0.04567819405065113
1,0.6789282218421405,0.2805511148034935,0.008127281706146591,0.0323933816482195
3,0.002670103531729887,0.02083405761231366,0.6371989728042136,0.33929686605174325
2,0.0,0.1741361870063034,0.22120804686181508,0.6046557661318815
3,0.01462823172544764,0.20522269012753816,0.304042696630363,0.4761063815166509
2,0.001208764187324042,0.011457007026522312,0.7697445391414937,0.2175896896446603
2,0.0,0.18724613469932042,0.22578422994530215,0.5869696353553773
2,0.0,0.012663641361937716,0.7094152975462622,0.2779210610918001
2,3.9956048346818495e-06,0.0008093741283630058,0.9715539397793395,0.027632690487463796
2,3.9956048346818495e-06,0.0009076083451964332,0.9688756102183893,0.0302127858315805
2,3.9956048346818495e-06,0.0003113041896020379,0.9800403508207,0.01964434938486431
2,0.00037670692577326006,0.0027377938404442186,0.9231463118764842,0.07373918735729883
2,0.0,0.18336387508005303,0.2107316847586902,0.6059044401612567
2,3.9956048346818495e-06,0.000929379805208722,0.9649022050663499,0.03416441952360748
2,0.014442352138159602,0.20501811076491452,0.29134685865550775,0.48919267844141767
1,0.07004428977474839,0.6576725627930513,0.011767084723761038,0.2605160627084391
3,0.0014908596112767254,0.01250248917827414,0.7458641006669172,0.24014255054353192
1,0.0022779327259330774,0.018868877622301578,0.6631548011650298,0.31569838848673587
2,3.9956048346818495e-06,0.0003174489612723408,0.9690931988921018,0.030585356541791998
1,0.07164692793496028,0.6618054820835764,0.011392681763765204,0.2551549082176979
2,0.00037670692577326006,0.002702843999160564,0.924520524165578,0.07239992490948878
3,0.0,0.013241878311641586,0.6674029241265931,0.31935519756176495
2,5.7531139423877366e-05,0.0023182802618329696,0.9189975650747637,0.07862662352397952
2,0.0010247768629044907,0.009845178690216833,0.7889564449424017,0.20017359950447697
2,0.029791741915589583,0.3944947363618563,0.1336214496012978,0.4420920721212564
2,0.025733464362874835,0.3692988852585707,0.2514699723067192,0.3534976780718351
0,0.6512542569441868,0.3023148559434439,0.011228735540972918,0.035202151571396306
1,0.028474826048045833,0.3911685280468424,0.14191729612311596,0.43843934978199584
2,0.0,0.013747414739952196,0.6919866647843933,0.29426592047565475
3,0.0,0.18867858132463272,0.2185083027549432,0.5928131159204241
2,1.866042328760678e-05,0.0031082946994862694,0.884161720246154,0.11271132463107218
2,3.9956048346818495e-06,0.0009422063769074224,0.9637045801454462,0.03534921787281244
2,0.0007478814109309731,0.007204477152570899,0.8057656524100305,0.18628198902646753
2,8.781562095891136e-05,0.0026968953384337363,0.9063644969224751,0.0908507921181322
3,0.0,0.014183680649032583,0.5541421292264705,0.43167419012449676
2,2.233480671261612e-05,0.00041075647451424064,0.9737200783899498,0.025846830328824184
3,0.0,0.17642563916286724,0.23555963584633946,0.5880147249907931
2,2.233480671261612e-05,0.0004963247366588767,0.9662403606279719,0.03324097982865759
2,0.031724624731945664,0.41546762939258797,0.1244005980469104,0.4284071478285558
3,0.002858052137554188,0.021251616505772727,0.6171356393767646,0.35875469197990856
2,0.0010695773285770444,0.010207519211363092,0.7913452987672762,0.1973776046927839
1,0.02962038065658271,0.3948456392890673,0.13063985248050544,0.4448941275738446
3,0.013958047472995028,0.20264501043238725,0.30937136644846586,0.47402557564615144
3,0.07397003812489482,0.6731557565624069,0.011276360163772273,0.24159784514892588
2,0.00014421826619768094,0.0011896050571516357,0.9418992744870949,0.056766902189556066
1,0.46537606492681705,0.4130894474624519,0.03774919324608714,0.08378529436464385
3,0.0,0.0142149808108637,0.5538177610032426,0.4319672581858935
1,0.04117711753945346,0.4124475126729823,0.11864297350490009,0.42773239628266396
2,0.001087085239578444,0.008217640172349725,0.8147374889889677,0.1759577855991039
1,0.0,0.1699096859337152,0.26084086085481567,0.5692494532114689
2,4.4380339197683605e-05,0.0022788278611543884,0.9195148374265135,0.07816195437313453
1,0.07283951773907621,0.6581133387309024,0.012159055770654393,0.25688808775936683
2,0.0,0.1788618631388541,0.23388427272556866,0.5872538641355771
1,0.00110503138619398,0.0102041963520046,0.788478522295952,0.2002122499658497
3,0.002516208817974993,0.11882535359776232,0.6740073914385791,0.20465104614568272
2,3.9956048346818495e-06,0.00034656065780793555,0.9816258688536735,0.01802357488368477
2,0.002288098018921916,0.017485555401044187,0.6698999777365092,0.31032636884352477
2,3.9956048346818495e-06,0.0007970192976241871,0.9701585260940667,0.029040459003475287
3,0.03246203614754723,0.41291109348182725,0.11845365862528193,0.43617321174534346
2,0.0008398173513729011,0.006676911507347263,0.8710526136882547,0.12143065745302542
2,0.002184981218063603,0.017434794553483502,0.6517996671852969,0.3285805570431562
3,0.01404090770845825,0.2079862332518211,0.2971506024389071,0.480822256600813
2,0.0,0.0010839420660116292,0.960151969018158,0.038764088915831184
2,0.0,0.1447985953682618,0.31182360567456574,0.5433777989571724
3,0.002575044810701823,0.021187741676141188,0.624163322382284,0.3520738911308733
1,0.0,0.1831767868926518,0.2321959690480282,0.5846272440593199
