target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,4.935767865758437e-05,0.11975414416099507,0.3779060489618038,0.5022904491985435
3,0.05613380414159978,0.38713005542066914,0.05184874404669781,0.5048873963910333
3,8.675521505422869e-05,0.09283350481647533,0.23563306998355982,0.6714466699849106
3,0.00014128423264078493,0.14144497798748515,0.19638516662591182,0.6620285711539622
1,0.004657952137413989,0.92465534408581,0.00812376118287871,0.06256294259389733
2,1.3812183069927513e-06,0.0019202083577144814,0.9242771134690957,0.07380129695488293
2,1.9482312445288692e-06,0.003916573721126151,0.8512587195957048,0.14482275845192438
1,0.07304431719633764,0.607140060541722,0.013661414532278338,0.30615420772966206
1,0.3858940152110005,0.5592245182673312,0.0008098799256838988,0.054071586595984225
0,0.8079928015899615,0.18299804997972535,6.528124258103371e-05,0.008943867187732095
2,4.901213377165985e-06,0.0063579219383786845,0.9003197806739338,0.09331739617431031
2,1.5215534273093654e-07,0.0009215157141475792,0.9663442695444965,0.03273406258601335
3,0.006826796514535418,0.3882602529361165,0.13306107516436355,0.4718518753849846
0,0.018145456975185784,0.5472152010572113,0.056366391405484155,0.37827295056211874
3,0.00023308105874643862,0.14492330891058713,0.2417060997379164,0.61313751029275
2,3.301402224752937e-10,2.5365871217387104e-05,0.9958767158646786,0.004097917933963802
1,0.03792898786232985,0.5611392369113014,0.0600554114805224,0.3408763637458464
3,8.895891105779149e-05,0.15609208996863838,0.22714280878837728,0.6166761423319265
2,3.7808454209016447e-08,0.00020222044685587413,0.9846041563208634,0.015193585423826447
2,4.5311258602730015e-09,3.360166717206221e-05,0.9866230482534609,0.013343345548241013
1,0.7513694561010983,0.23252782620861934,0.00019096809824995325,0.01591174959203245
3,0.022255425019314608,0.29179106342192257,0.2054816032696054,0.4804719082891573
3,1.6748890293294686e-05,0.013307212505006603,0.7881359381800852,0.19854010042461495
3,0.033487399726146026,0.5564851045890534,0.0667761216177641,0.3432513740670364
2,1.119674617684272e-10,0.0001485664281374139,0.9927670601717212,0.007084373288173773
1,0.05120299426968655,0.42359273275611314,0.06030839067338986,0.4648958823008105
2,8.369494481035456e-09,6.916873547301628e-05,0.9888391598122591,0.011091663082773234
2,0.00011072207771099218,0.09550351955510587,0.4417558714561741,0.46262988691100904
1,0.8767220684582913,0.11585251501743925,0.00013511304036749073,0.007290303483901837
3,0.00047745501160199037,0.1956706611090052,0.3333191651554965,0.47053271872389624
2,0.025279898673759984,0.4141811019982981,0.18002252419161868,0.38051647513632314
2,4.41585685818024e-08,9.485600411724859e-05,0.989106827025913,0.010798272811401062
2,3.0181940362750254e-06,0.008000812138275578,0.7668074732859125,0.22518869638177558
2,2.5374835208269428e-08,7.255125317186707e-05,0.9967542014617047,0.003173221910288275
1,0.16254353952089032,0.6284793194798267,0.022643110399532203,0.18633403059975082
2,2.049673928496036e-08,7.319662353593977e-05,0.9898010582209338,0.010125724658790936
2,3.8582151053327755e-05,0.1110959342607871,0.3366457170667957,0.552219766521364
0,0.7917059108416272,0.19015447862820542,0.0004361747650048355,0.017703435765162565
3,0.0146586552923299,0.3168431331001591,0.08937103020510709,0.5791271814024038
0,0.5895130342870611,0.24134298291026193,0.024921969513830813,0.14422201328884612
2,2.9234521509401984e-09,3.368948592415272e-05,0.9920667633234215,0.007899544267202269
2,2.7239242082747007e-08,9.800450438156933e-05,0.9880070877782564,0.011894880478119726
2,7.085387704945252e-05,0.1765594862288644,0.20365087064607293,0.6197187892480132
3,0.00023339105658995096,0.0778967720113419,0.5623172297141318,0.3595526072179364
1,0.039088010560054676,0.5849989967609193,0.010013114035085294,0.3658998786439408
2,1.301292992718286e-07,0.0011063090201009448,0.924066168774236,0.0748273920763638
3,0.03116930969343355,0.40485197294680636,0.06367474887517006,0.50030396848459
0,0.6743166149426092,0.2977734915522075,0.00036755654087852903,0.027542336964304772
2,2.767647414296212e-06,0.004328383081375494,0.8974632755879102,0.09820557368330016
1,0.006537066004559338,0.27251386375503817,0.17100100942827104,0.5499480608121315
3,0.0008062857770802613,0.01319084238597961,0.8914870187233742,0.09451585311356575
3,0.00020874363307308953,0.2203931877196386,0.17565205526860495,0.6037460133786834
3,3.258511445684519e-06,0.0037460826717023487,0.8410120524077163,0.1552386064091357
3,0.05949737860798266,0.6821581461056433,0.01227508041064031,0.24606939487573354
2,1.3655117960660145e-09,1.402761157791288e-05,0.9927854555612872,0.007200515461623142
1,0.00016394992782432674,0.15847488071912613,0.28337983721562326,0.5579813321374263
2,4.88003618828933e-11,1.2723258275183012e-06,0.9988799536487768,0.0011187739765951845
1,0.04602309373195071,0.5069822346272599,0.04460093557542231,0.40239373606536716
2,3.745779138207041e-07,0.0010021541380935749,0.9375777335934443,0.06141973769054816
3,5.339286926926378e-05,0.02777809336859886,0.7352133472704889,0.23695516649164303
2,3.099953118115253e-08,0.00011611331046547788,0.9895949690071356,0.010288886682867888
1,0.0399577474411701,0.7888370787609019,0.005231694231062411,0.1659734795668656
3,0.055789972614725986,0.4182482139713738,0.07172453519667628,0.454237278217224
2,1.5341762586140683e-07,0.0003866357407172974,0.9703224721210049,0.02929073872065213
3,0.0002958748950535262,0.1607442797995444,0.2748619148404774,0.5640979304649246
0,0.0828923839924156,0.5685720835061632,0.03606294428546486,0.3124725882159562
2,2.3056356406393017e-10,2.3053159660963376e-05,0.9971525402314554,0.0028244063783200144
3,5.8821258337386413e-05,0.07911522104449158,0.3571977710606418,0.5636281866365292
2,7.55461244750746e-10,5.300797454486574e-06,0.9978362555264041,0.0021584429206801987
3,0.0053400015599555555,0.2404960143383496,0.2933255851535177,0.4608383989481771
3,0.00016880602591074463,0.11254147215440177,0.33165695828050795,0.5556327635391795
3,0.0001588290388761695,0.17417459213266243,0.2484126451373451,0.5772539336911163
2,5.862055677200287e-08,0.00047074088261685887,0.9742119076775446,0.025317292819281835
3,0.044269397867557805,0.4517262754813594,0.028104858157605654,0.4758994684934771
2,5.067398114857463e-09,3.0937477166640665e-05,0.9925967424924332,0.007372314963002007
1,0.04327885550831749,0.44574072601419656,0.0940518548618604,0.4169285636156256
2,7.02463658421965e-07,0.001918468077508078,0.9280002697033359,0.07008055975549758
0,0.8581758880145159,0.1295219195596444,5.4280827346458476e-05,0.012247911598493276
2,2.7041674612110182e-06,0.008929265459217248,0.8062147508251044,0.1848532795482173
2,1.4145150660775772e-05,0.014614124312806145,0.7470621904927363,0.23830954004379684
2,1.4799203472940067e-05,0.02055217466563557,0.656489457058757,0.32294356907213445
3,0.8433518766574438,0.15046386964485484,4.214833790860185e-05,0.006142105359792725
2,1.6691674177396916e-08,0.0005018509015489556,0.9723898063984009,0.02710832600837587
3,0.022913749295727398,0.591467424900458,0.060333830690169586,0.325284995113645
2,7.210014856431864e-08,0.00017786223125732979,0.9859911240887932,0.01383094157980077
3,2.2603937473519263e-07,0.0016494103349029494,0.9411057196551141,0.05724464397060812
1,0.0009776513803293901,0.2098379321649689,0.22900533825190988,0.5601790782027918
3,7.606279209058513e-05,0.07485106565877606,0.47253866874777456,0.45253420280135875
3,7.460191188509266e-05,0.1779994403124791,0.17668927601898674,0.645236681756649
2,4.087967907296406e-09,4.070667605454552e-05,0.990806485945365,0.009152803290612636
3,2.932313000411546e-05,0.06020131270224039,0.5359742592740736,0.40379510489368187
2,1.6270543311284925e-06,0.0023603142338175665,0.9133208986328137,0.08431716007903768
2,3.718177312214484e-05,0.04087905140622058,0.598577760680706,0.36050600613995126
3,0.03312725082919607,0.40698323183516444,0.05809134252511234,0.5017981748105271
3,7.17841946113979e-06,0.014206092875433216,0.7597356518369667,0.226051076868139
2,7.544801824143014e-09,3.930719852666061e-05,0.9944740334695074,0.00548665178716424
3,0.012073406663833216,0.6613942731806243,0.012029007966283548,0.31450331218925903
2,2.042496413047299e-06,0.004658895881402511,0.7985179545028767,0.19682110711930773
3,0.1110775797977002,0.593918841255995,0.03152010218852765,0.2634834767577772
3,3.2002534437124306e-05,0.038577156050744014,0.5314313797430036,0.4299594616718153
2,2.557388978292946e-09,0.00059073489659887,0.9838230346155055,0.015586227930506591
3,0.08745492749152374,0.7279733484636217,0.00891620203886733,0.1756555220059872
1,0.08427222968139877,0.7793580111319313,0.002539413329816595,0.13383034585685316
2,1.3533637577742158e-07,0.00045987779774259364,0.9581444205039081,0.04139556636197341
2,2.870775233048375e-08,0.00010678365486222675,0.9903989032180371,0.009494284419348211
3,0.003009217078677454,0.07022255023320703,0.46002779305326974,0.4667404396348458
1,0.021620649808158688,0.4483004010167791,0.03412925235716467,0.49594969681789747
1,0.0353110865764011,0.34094519306909915,0.20240223665356846,0.42134148370093133
3,7.079609080947946e-05,0.0671609766041559,0.384661140991433,0.5481070863136016
0,0.763217069807217,0.21609656576286665,0.0006726783535908762,0.02001368607632537
2,2.714823851905042e-10,5.966667418290768e-05,0.9947101969524151,0.005230136101919551
3,0.00018976495994567396,0.1909810832660472,0.1507893135304002,0.6580398382436068
3,0.22053699279710043,0.583903813303921,0.023235498105063798,0.17232369579391477
2,7.699228818594769e-06,0.015046539694722083,0.6898159911789273,0.29512976989753203
1,0.02915087727638469,0.61762388068276,0.006543895932057783,0.3466813461087977
3,4.61080269308689e-06,0.018529924187008055,0.735093152100473,0.24637231290982586
3,9.352926638792266e-06,0.008075273289537277,0.8228945462586572,0.16902082752516653
3,1.164738253755196e-05,0.018164914447341876,0.6702840087695427,0.31153942940057777
3,0.00038475562964455364,0.24404975321079073,0.15019751601442635,0.6053679751451384
1,0.05672605454794,0.6916409047373047,0.004793633771901468,0.24683940694285395
2,2.505079494804814e-07,0.000941854903027821,0.9272428440693199,0.0718150505197028
2,0.00016935959686968804,0.23352483348360034,0.1439624156472601,0.6223433912722698
2,1.698824604983177e-06,0.001538494576408446,0.922464242818514,0.07599556378047237
1,0.7079371205925988,0.28099773627157726,0.00024635398352003754,0.010818789152303979
2,2.016872948632289e-06,0.005735112870052828,0.8366161897036342,0.15764668055336437
3,3.596566820443148e-06,0.006659513602760456,0.7644195370924056,0.22891735273801345
3,0.00013694909667765032,0.15840552270155608,0.1738608339742285,0.6675966942275376
0,0.722692030044483,0.25058652063124537,0.0014073328066015092,0.025314116517670095
1,0.7115230365784648,0.2720777564385745,0.00022502578309415537,0.01617418119986634
3,5.1065516391553006e-05,0.06059127063326052,0.5442320451377884,0.39512561871255947
2,7.708306102456033e-05,0.12806298133041655,0.25153358590786523,0.6203263497006937
3,8.652069118319264e-05,0.00596612575714925,0.8645743286171476,0.12937302493451985
2,2.957897625968128e-05,0.06708039614242939,0.4937739713327487,0.4391160535485622
2,0.00014372728556862613,0.2257783173297662,0.17897329651276983,0.5951046588718953
2,9.563229379727953e-06,0.0074819809799128775,0.8746538881405045,0.11785456765020282
2,1.088946082627675e-07,0.0002581846625017201,0.9818491004070167,0.01789260603587339
2,1.2026466883851621e-08,5.320906710901598e-05,0.9934773179418793,0.006469460964544849
2,1.0225626752194364e-10,3.089540420925142e-05,0.9964347528172947,0.0035343516762397216
2,1.1539665539321248e-06,0.0044480301688564275,0.8704743642918142,0.12507645157277536
2,0.00015182349113521072,0.18515500913076255,0.24269214863736088,0.5720010187407413
2,9.256338459530416e-08,0.00022019970912313773,0.9810290655281504,0.018750642199341895
2,9.739125881452659e-05,0.006469374019415026,0.8431920913930359,0.1502411433287346
1,0.1199616757285092,0.6038152980883323,0.010454160776511085,0.2657688654066474
3,1.4773125023534569e-05,0.04346861024887051,0.646301929503212,0.31021468712289396
1,1.415926419603511e-05,0.08930251572156855,0.2608239222329769,0.6498594027812584
2,1.1155385757548238e-07,0.0001660365598050722,0.9780852188342123,0.021748633052125165
1,0.10722617080799347,0.6864780907577535,0.02070097758429824,0.18559476084995497
2,1.3907391027107534e-06,0.001546306899577595,0.933057835070152,0.0653944672911675
3,3.6637717502778926e-06,0.018271689653004783,0.6307367892453599,0.350987857329885
2,9.063685777566821e-08,0.0003022312143696712,0.9717000446201071,0.027997633528665418
2,7.126305477896826e-06,0.007639652203675832,0.8295594268554523,0.1627937946353941
2,0.011454009654977471,0.2669359294141845,0.10247832172348018,0.619131739207358
2,0.027614991384391517,0.37810883407866586,0.043829945425075865,0.5504462291118668
0,0.6287483594174584,0.3561442555990676,4.700425894664429e-05,0.015060380724527287
1,0.008494890886856916,0.19860464564580457,0.2953697837820568,0.4975306796852816
2,2.1102767871597798e-05,0.02219116814788947,0.5868759862723559,0.3909117428118829
3,0.00012411383369758828,0.1035952470808,0.42149390791497554,0.4747867311705269
2,1.875184615647204e-07,0.0012010970925181693,0.9542193572353863,0.04457935815363408
2,6.658778901739277e-08,0.00015104131573686423,0.9768789213912953,0.022969970705178755
2,4.269513344721273e-06,0.005617484614452566,0.83012046017614,0.16425778569606264
2,2.340403778999093e-08,8.940747859785099e-05,0.9826063707872434,0.017304198330120785
3,1.2858534483979248e-05,0.024980446926117606,0.5617375433357129,0.41326915120368546
2,1.1330929786560714e-07,0.00013880386309940453,0.9818267934361558,0.01803428939144688
3,8.875055375169257e-06,0.05317691681989768,0.5902491344119337,0.35656507371279345
2,3.9117703824899125e-07,0.0017254707367952793,0.9291732993852547,0.06910083870091156
2,0.01253717427815048,0.46030625935524305,0.02467424076454798,0.5024823256020585
3,0.00012241852567877683,0.18759466107721412,0.1978441097125768,0.6144388106845303
2,6.634718726441835e-05,0.05584173135782461,0.5978484458543025,0.34624347560060853
1,0.01856984608019937,0.4045432595357174,0.11732319148389128,0.45956370290019194
3,0.00014536673879249164,0.006427297193931468,0.9028720825379151,0.09055525352936108
3,0.04088505511238047,0.7620930637273663,0.006098095937361203,0.1909237852228922
2,2.8773539224981037e-07,0.0011968863452977282,0.9551617527238219,0.04364107319548814
1,0.016018144847435443,0.5402222106634944,0.28556785366721676,0.15819179082185353
3,3.621192791989564e-05,0.02608675793658199,0.6641748442286346,0.30970218590686344
1,0.0910983336851716,0.3922409320925066,0.07133979901960909,0.4453209352027128
2,6.083053486463215e-08,0.00013979588087796395,0.9825581526512426,0.017301990637344642
1,6.120700902335362e-05,0.22007673977575407,0.262648793036735,0.5172132601784876
2,5.337537484157583e-08,0.0002351766855281529,0.98618051195483,0.013584257984267068
1,0.046427795611359055,0.6351599455185217,0.006359034707126714,0.3120532241629924
2,0.0002906795753446311,0.14211279448087907,0.22731937017258877,0.6302771557711876
1,9.014369059955204e-05,0.05955305072590856,0.5576607294138677,0.38269607616962426
3,0.015552125055632374,0.1665724213073995,0.3792210513765255,0.43865440226044267
2,1.130802982578794e-07,0.00017587182564235036,0.9788552590360833,0.02096875605797627
2,3.0015665054684554e-05,0.06820897307816834,0.5785219346495608,0.3532390766072162
2,1.507453709241094e-08,0.00011079739290905035,0.9889733769461644,0.01091581058638962
3,0.016700860443242586,0.37067161524157777,0.048827276530073356,0.5638002477851063
2,1.924753616914721e-06,0.010718413537358626,0.7331561948440217,0.25612346686500276
2,2.5188790015686635e-05,0.03593015725941101,0.5881625191817219,0.3758821347688514
3,0.0019227444361797398,0.0784727987340351,0.5565790659962553,0.3630253908335299
2,8.361563170093383e-09,0.00012333487590221307,0.9734678590223667,0.026408797740168008
2,5.286388636883371e-05,0.0776202199746711,0.4295734144480051,0.49275350169095494
3,7.44778291391485e-05,0.07944830803926271,0.23345024518606627,0.687026968945532
1,0.0002516383466227388,0.14452730247493475,0.16234940915605037,0.6928716500223921
