prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.6298372827770332,0.21050758985779316,0.05246738831352223,0.10718773905165134,0
0.0005061917125074913,0.0006659021825343782,0.9894086999250891,0.009419183595296808,2
0.0004170179396324684,0.0005503455457791526,0.9890185058531357,0.010014156010889034,2
0.004938217895471973,0.17167772905395876,0.15401607627382938,0.6693679912122398,2
0.005551019532708289,0.04276090610516753,0.4959176831815472,0.4557703995624802,3
0.030125597208982353,0.5887925369409771,0.01661353543224258,0.3644683318147817,1
0.003093135901465656,0.032594197571674095,0.7622790860865215,0.20203360465472556,2
0.06782230820511652,0.4809793458043965,0.07895342210229125,0.37224493506406664,3
0.720227641934053,0.2529803722699586,0.007446323776946848,0.019345634079364276,0
0.0011794985585658814,0.0037028948831722575,0.921235743463683,0.07388189243124003,2
0.01347674694191256,0.2927053288534704,0.28656865803087445,0.40724926524242,1
0.0488940311144476,0.14165960753004952,0.5658388912480036,0.24360747755807968,3
0.0035986860808370903,0.22258124938814752,0.16257163873484523,0.6112484365063797,3
0.0012999392432794428,0.0036738109098192113,0.8961814665270352,0.09884477505437833,3
0.04204867611375803,0.608030744095648,0.016815382284762478,0.33310519191789606,3
0.0006826708256945988,0.0008241347317287437,0.9865253822694383,0.0119678320801585,2
0.005019240979895853,0.292013720101786,0.2632520779755562,0.4397149320717621,1
0.0006588989019426756,0.0008322783400105402,0.9912033063853976,0.0073055299932419234,2
0.028474541554735815,0.5678548837355639,0.06737700922629795,0.33629355989546683,1
0.0008633783034262214,0.00207738965249088,0.9535821738468485,0.04347703072321829,2
0.003277941511904898,0.01696132461885186,0.7478891370683421,0.23187162380925577,3
0.0009218855562846745,0.0017253097177417473,0.9707219316343619,0.026630870588682284,2
0.04808718881979515,0.7374542677568944,0.012890748636920649,0.20156781294718,1
0.037289089316425654,0.4132699753795625,0.08820230675889358,0.46123865555347293,3
0.0030180598288910843,0.015080652905691829,0.784676415448266,0.19722486669487696,2
0.005105924559598969,0.17535459109242904,0.26045260469613535,0.5590868824458043,3
0.07130470455781403,0.6008451581634023,0.06225778423405684,0.26559233255563014,0
0.00034738532743333806,0.00044722353694362824,0.9942299459026694,0.0049754760248063995,2
0.004344581605467166,0.040908099047977535,0.3685662737925138,0.586181044622719,3
0.000835574056699227,0.0012900082088245879,0.9902420771448796,0.007632367365120932,2
0.014516502095109267,0.2904019488664727,0.36582510408111446,0.3292564384380455,3
0.00627255828069456,0.07808348694744704,0.46216364856227793,0.4534802843235,3
0.00474318780685063,0.1851817095728526,0.17190862328336184,0.6381664830622252,3
0.0005059987515692721,0.0009104476488968931,0.9823991588064812,0.016184417377625267,2
0.04883914131236686,0.4505984240952152,0.055535074321265525,0.44502733046883,3
0.00037487812692264783,0.0004776309579115018,0.9919444136920038,0.0072030643592692215,2
0.09486622739001715,0.39602247221268305,0.07624597660625504,0.43286534428014134,1
0.0011024960955109753,0.003172261606098297,0.940996798974168,0.054728441810823585,2
0.9132427100987838,0.07768098447182548,0.0019867476661557856,0.007089562652678552,0
0.002813061295922376,0.007851140219846309,0.7910693478508094,0.1982664417858576,2
0.002950578671992292,0.012747421649767597,0.7017280131310569,0.2825739783981107,2
0.0027032178745079725,0.012493836605452259,0.6621151998568069,0.322687744964741,2
0.8055177996217467,0.1733362317629675,0.005972983272834004,0.015172987670758115,3
0.001407709418999626,0.015208109077315563,0.9204005667651692,0.0629835961120641,2
0.026613742344167923,0.6483359709071992,0.02903451892329617,0.2960157329007402,3
0.0010489972033973568,0.0020064990375076573,0.9685296510792242,0.028414834519080483,2
0.002976198974499866,0.005455045584495867,0.8896294830207111,0.10193926031309979,3
0.014942854697614597,0.3551590400496199,0.20876781024651694,0.42113026240995843,1
0.009238414404639936,0.09942318568748572,0.3783257992125937,0.5130125857941195,3
0.0036525347403379115,0.18013428401804332,0.17631429012295655,0.6398988783129768,3
0.002045179615273166,0.0034817148432166067,0.8767034447159658,0.1177696792191652,2
0.0037465096692469503,0.03891026035720616,0.5396038811696233,0.4177393397235285,3
0.000854897857142569,0.0024085864466114877,0.9424427442070836,0.05429376764745675,2
0.0023160153690351465,0.019584439410824567,0.7075185806486369,0.2705809776100195,2
0.02866319938797958,0.3799895937760273,0.08667467336908152,0.5046725316042665,3
0.003430737654121481,0.011666485209633011,0.7408862193223945,0.24401654966477848,3
0.000492715269072869,0.000657723613382321,0.9904570838021282,0.008392515790680705,2
0.025359672225776262,0.6916913812284434,0.013176023519618543,0.2697729146442586,3
0.001426641956862866,0.0033803926101013647,0.8747350458871551,0.12045793980214674,2
0.12344802009287993,0.5889852243290017,0.019472495026143094,0.2680942619489592,3
0.002679043606252677,0.020092967161667665,0.6581769871156046,0.3190509918719268,3
0.0007271304716217753,0.0014374302801003953,0.9753743423175613,0.022461082437008995,2
0.08438187915183666,0.6690255844146775,0.01279710156928397,0.23379544045213738,3
0.05417282704654932,0.7306681220966823,0.005663488049657065,0.20949558283054648,1
0.0005725526728440637,0.0009449892366072644,0.9741774510735559,0.024304973023718836,2
0.0016830912287950142,0.0027898429092060085,0.9396900553449395,0.055837024952559315,2
0.008958930439979416,0.1697394501711509,0.33509414094205753,0.48620746727094105,3
0.021564382379319413,0.3991907118142977,0.06096032928345287,0.5182845644157366,1
0.03368068746446171,0.2408834498424894,0.153875931841129,0.5715599140881135,1
0.006593660029859619,0.03817915700113744,0.5519582619284975,0.40326893594166674,3
0.8098241869053387,0.1715737655777011,0.00599488851593596,0.012607167150096521,0
0.0003646704552271648,0.00047593308597076414,0.9931022216378369,0.006057187481131547,2
0.004309553676043747,0.17832702314256219,0.26662914769243734,0.5507342796799083,3
0.10377133991108549,0.7169714605462616,0.014142748494081396,0.16511444033836176,3
0.0020487889144205694,0.010371612743959212,0.7626207053312868,0.22495889172976477,2
0.036680208200738904,0.5998074391585199,0.010004010425770324,0.35350834780290635,1
0.0047094866359276635,0.014945443073405689,0.6903178265489363,0.29002724327606905,3
0.0022685417555611737,0.008410682649634899,0.8300030013777816,0.1593177902823366,3
0.005248231124682569,0.014824793181329454,0.5570845167133275,0.4228424426825153,3
0.06778987255306568,0.1897830698957371,0.15395678731851897,0.5884702702326782,3
0.04867499907103647,0.7809551901292764,0.009196567934037059,0.1611732731336338,1
0.003595493931824154,0.00879225492187251,0.8427232128375398,0.1448890583321989,2
0.003611209952103211,0.2326186220840011,0.11993272688248661,0.6438374401500865,2
0.0009953537971559487,0.0022223905640089405,0.94912729733836,0.04765499066393464,2
0.7394392951936609,0.23679810455075834,0.006260224264718152,0.017502379250491612,1
0.0011333719547019663,0.0034518567669350893,0.9176854256814272,0.07772935304751645,2
0.00169342769726194,0.005221204157454136,0.8716943497408892,0.12139101398061262,3
0.004319740916559414,0.1820275030038885,0.20685934501264316,0.6067934096699249,3
0.8339328861765565,0.1382239189859348,0.0025874032767254727,0.02525581926762985,0
0.6852845030391924,0.27921039590467733,0.010039609464644885,0.02546550276735632,1
0.004447975847537323,0.11786649778461027,0.45484937183570134,0.42283617967786064,3
0.003856978474353755,0.13671796293645977,0.18001984345118616,0.6794052095500649,2
0.008379544594683123,0.061644372084662204,0.5895598879766445,0.3404161827711554,3
0.0029730903964373966,0.030864302758044915,0.6851189389075037,0.2810436535025142,2
0.005296377464435072,0.35003852886887055,0.20703754179517006,0.4376275406956534,2
0.0036354987538598227,0.011298290171886915,0.7881996640938925,0.19686652718975597,2
0.00043845434322546147,0.0007770809180062491,0.9855736114303011,0.013210871236426917,2
0.0010302836036098736,0.002641160140681824,0.9820869813182841,0.014241570047980946,2
0.00038581549579849413,0.0005659533321081121,0.992643950484985,0.0064043105767424635,2
0.0012535003255894595,0.0035475688529207675,0.9259276483290201,0.06927129564740117,2
0.003976160422059884,0.16971268755349136,0.17747944907969904,0.6488317048073947,2
0.0012434748197561124,0.0017377010456394828,0.9738428471740317,0.023175968113008417,2
0.02098699591796847,0.1811009079101873,0.5348425842540495,0.26306951005514945,2
0.06299548882947224,0.600997636750512,0.010229572395417568,0.32577730295592083,1
0.0025012886404305232,0.021714439343281555,0.7409102645369264,0.23487399583782922,3
0.004995622893860777,0.05147739364957038,0.31592234624547233,0.6276046255695643,1
0.01294274811448346,0.0007735241707189374,0.9707766760142787,0.01550707381943011,2
0.10482952239809895,0.6076413386933124,0.014703257747797266,0.2728258648626463,1
0.0008636783181495527,0.0044546130310866025,0.9508759300836697,0.04380575359600761,2
0.0030091298418001154,0.014023060339609572,0.5860549879246476,0.3969128114165637,3
0.0007659120379251384,0.001608841752580333,0.9676664742264719,0.029958753589401737,2
0.03291066509399136,0.0123451076305534,0.7137540089067919,0.24099022675056656,2
0.020075359031353247,0.33466699118108517,0.13041186133959615,0.5148457837913525,2
0.019173902211163486,0.4392469160580052,0.0911965900782075,0.450382609813414,2
0.7297484319493849,0.2491353089100279,0.005039260933556309,0.016077003096474377,0
0.012255435798624668,0.2320824584826845,0.36188252723180464,0.3937795612574186,1
0.0029001352142747176,0.014436222753452112,0.6802971275450395,0.30236652147215304,2
0.011878376893133572,0.22706947711261938,0.33456069394608723,0.426491466949321,3
0.0036978256220878652,0.006427034174712844,0.8808455337578036,0.10902963857602456,2
0.0006913458919480513,0.001363402527359986,0.980200273209284,0.0177449897801096,2
0.0021612897609052284,0.006216004458441751,0.8514528962835968,0.1401698365054109,2
0.0020174447858104737,0.003998694152590622,0.9552725214853589,0.03871133398830447,2
0.004133872453828278,0.01578899960727356,0.5765418847048048,0.4035352246076418,3
0.0007329806329934896,0.000988119698199433,0.9824143395306334,0.015864600010421476,2
0.004909855784893853,0.11704042350825067,0.33812838877399237,0.5399213589412177,3
0.0005183178950708677,0.008643473315426272,0.9580442063869193,0.03279400484730539,2
0.021827961501331566,0.50186099845208,0.07940482435472655,0.3969062296617006,2
0.007376126152986657,0.0809051081825787,0.3362845793274371,0.5754341607256268,3
0.0028387938178201047,0.025600694936926977,0.7028668625228306,0.2686936196185919,2
0.02144194617198136,0.3858631588037844,0.11187014926416461,0.4808247476227148,1
0.016546345944151938,0.05027892483258226,0.6486680620644284,0.28450666436486965,3
0.03622093904747782,0.7754716715614248,0.007339887606561835,0.180967523670616,3
0.0007904262501204733,0.0031867962577297932,0.9590042795646744,0.037018492223124554,2
0.17135730400241075,0.4086801193157445,0.22861575083114627,0.1913468258506986,1
0.00610822928496179,0.02182723698549684,0.5081866616782357,0.46387786599770897,3
0.16683723765779734,0.33785518201482284,0.0690775045848998,0.42623008133041546,1
0.0017995010162032141,0.004929774101804577,0.9402160103643663,0.05305473500672254,2
0.005290323255431627,0.2657981515029007,0.25075158009946724,0.47815996609695827,1
0.0017399625152822176,0.0041500312696491175,0.9549031254730923,0.039206873524226436,2
0.07711997139648159,0.6999128246048536,0.013222429865958675,0.20974475271228687,1
0.003998981809687518,0.12266859000704315,0.2895605048662298,0.5837719528865312,2
0.0033373401993454254,0.028465872324049898,0.6893769850741628,0.27881982801381283,1
0.010817832297086554,0.10717720645090463,0.4811803159429999,0.4008246373927668,3
0.00039503040779608514,0.0005519811983766945,0.9854778196425675,0.013575154577694407,2
0.0037745878706091376,0.034770262812917584,0.6063589308816962,0.35509622192723667,2
0.00040261074828373285,0.00068977931807864,0.9875045028634095,0.011403123484788738,2
0.01695122144700568,0.3842902641703138,0.06507898764630317,0.5336794978653775,3
0.001264835419383015,0.00874144303683271,0.8649846467622607,0.12500906558471328,2
0.0032346018486285196,0.0205193983529968,0.5847192511948708,0.3915267637374959,2
0.007247307196488386,0.07388448894533567,0.3964863296771301,0.522381848569675,3
0.0005203264814056735,0.0008920576167755087,0.9791746343850547,0.01941296952598618,2
0.0026395499910455817,0.08348042223806255,0.4265360624631685,0.487343982537191,2
0.004135247666410415,0.08893216320148427,0.2964180286364198,0.6105145656179598,3
0.0031299766827657337,0.1822306991907221,0.1499762200992798,0.6646630984392969,1
